Actual,Predicted
1.562354970758679,-0.08377782535642914
-0.6189756401222258,-0.08377782535642914
-1.284346906293097,-0.02440051680609424
-0.6194789466775744,0.06721018781442248
0.23865873019181702,0.023101330034173688
0.5421525830670328,0.041762769864278945
1.2890595112043801,0.041762769864278945
1.2331924835606836,-0.08377782535642914
0.8844010407040922,-0.08377782535642914
-0.0064515622629593,-0.08377782535642914
-1.2013013246605753,0.06721018781442248
1.6776121719335122,0.06721018781442248
0.36951843458245737,0.06721018781442248
0.12843459457046996,-0.05154442928624734
-1.5123447758660205,-0.08374719910037681
0.040355947384462056,-0.08377782535642914
1.3132182258611136,-0.08377782535642914
-1.4615108137758102,-0.08377782535642914
0.762600854309727,-0.05154442928624734
0.6387874416939673,-0.08377782535642914
-0.08949714389548105,0.06721018781442248
-0.7025245283100962,0.06721018781442248
0.6860982578967373,-0.08377782535642914
-0.1987146664061309,-0.08377782535642914
0.7329057675441586,0.06721018781442248
1.2633908768816007,0.041762769864278945
0.6216750188121143,-0.07699184723639085
0.8310505458371389,0.06721018781442248
-1.4685571055506907,-0.08377782535642914
-1.2153939082103367,-0.05154442928624734
-0.6813856529854543,0.06721018781442248
-1.512848082421369,0.041762769864278945
-0.2752172628191206,0.06721018781442248
-0.4236926966469625,0.06721018781442248
1.7853197747781162,0.06721018781442248
0.0962229750281585,-0.05154442928624734
-1.2556584326382259,0.023101330034173688
-0.4946589209511175,-0.08377782535642914
0.8828911210380463,0.06721018781442248
0.7641107739757729,0.06721018781442248
1.4360250253661762,-0.017614538686055965
1.0806905972900527,-0.02440051680609424
0.8174612688427262,0.06745519786284103
1.580474006751229,0.041762769864278945
1.010730986096595,0.06721018781442248
-0.06735165546014192,0.06721018781442248
1.2442652277783532,0.06721018781442248
0.8114215901785429,0.06721018781442248
-1.2898832784019318,-0.08377782535642914
-0.04772269980154587,-0.07681013145048042
-0.8072122918226085,0.06721018781442248
-0.9526678863183586,0.06721018781442248
0.5909733189358487,0.06721018781442248
0.279426561175055,0.08417513311451817
-0.0759078669010684,0.06726225244971142
-1.2833402931823998,0.06721018781442248
-0.5671350649213183,-0.08377782535642914
-1.3784652321432884,-0.08377782535642914
-0.8504966555825895,0.041806667497953934
0.13850072567744232,0.041762769864278945
1.2815099128741507,0.041762769864278945
1.332343874964361,-0.017614538686055965
1.3554959765103975,-0.017614538686055965
-1.2038178574373184,-0.08377782535642914
-1.0618854088290086,0.06721018781442248
0.8486662752743405,-0.05154442928624734
-0.3643025231158258,0.05024524251432679
-1.4187297565711778,0.04204759404556551
-1.4207429827925722,-0.08377782535642914
1.1823585214704733,0.023101330034173688
-1.4373520991190765,-0.08377782535642914
-1.4927158202074244,-0.08377782535642914
0.1807784763267261,-0.017614538686055965
-0.04117971458201385,-0.07699184723639085
1.826087605761354,-0.07699184723639085
-0.6919550906477753,-0.08547431988643871
-1.3819883780307287,0.023101330034173688
1.1410873839318867,0.0824786385845086
-1.3115254602819224,-0.05154442928624734
0.3710283542485032,0.041762769864278945
-1.277803921073565,-0.08377782535642914
-0.5837441812478227,-0.017614538686055965
1.054015349856576,-0.017614538686055965
-1.210864149212199,0.07060317687444162
-0.6058896696831618,-0.08377782535642914
1.5537987593177525,-0.01752163904269726
-0.18965514840985578,-0.017614538686055965
-1.2435790753098592,0.06721018781442248
-1.2264666524280061,0.06721018781442248
0.7318991544334614,0.06721018781442248
0.8345736917245792,0.041762769864278945
-1.151977282236411,0.06721018781442248
0.44652433755079574,-0.08377782535642914
1.4969251185633587,-0.017614538686055965
0.5869468664930598,-0.017614538686055965
-0.17103280586195696,-0.08377782535642914
0.8526927277171295,0.06725408544809747
0.12793128801512135,-0.05154442928624734
0.8365869179459736,-0.08377782535642914
0.09773289469420436,0.041762769864278945
0.6307345368083894,0.06721018781442248
-1.497245579205562,0.06721018781442248
0.6569064776865176,-0.07699184723639085
-0.8630793194663049,-0.08377782535642914
1.4002902599364244,0.06721018781442248
1.235205709782078,-0.017614538686055965
0.7369322199869476,0.06721018781442248
0.7394487527636906,0.041762769864278945
0.9694598485580085,-0.08547431988643871
-1.3678957944809675,-0.08547431988643871
1.100319552948649,0.041762769864278945
0.5799005747181791,0.06721018781442248
0.6211717122567657,0.06731431708500037
0.8738316030417713,0.041762769864278945
0.6141254204818851,0.06721018781442248
-0.4070835803204582,0.041762769864278945
-1.4323190335655904,-0.08375230347638554
-1.5229142135283413,0.06723570969446607
-1.3210882848335461,0.04513145797474513
1.5875202985261099,0.06721018781442248
-1.4771133169916173,-0.017614538686055965
1.3982770337150299,0.06721018781442248
-1.0412498400597152,-0.08377782535642914
-0.20274111884891982,0.07060317687444162
-0.9954489435229911,-0.08377782535642914
-0.39097777054930244,-0.07699184723639085
-1.0372233876169263,-0.08547431988643871
-1.186202128000117,0.06721018781442248
0.3961936820159341,-0.08377782535642914
0.6488535728009396,0.06721018781442248
0.9795259796649808,-0.08377782535642914
-0.3089388020274779,-0.08547431988643871
-1.392054509137701,-0.017614538686055965
-0.16650304686381942,0.07060317687444162
0.65237671868838,-0.017614538686055965
0.3186844724922471,-0.08377782535642914
0.8194744950641207,0.06721018781442248
0.8285340130603958,-0.08377782535642914
0.7480049642046172,0.04345926439428851
-1.3991008009125816,-0.08377782535642914
-1.439365325340471,0.06721018781442248
0.7852496493004147,0.06721018781442248
-0.6089095090152535,0.041762769864278945
1.1058559250574835,0.06721018781442248
0.19940081887462494,-0.08377782535642914
0.7771967444148369,0.06721018781442248
-1.4272859680121042,-0.08377782535642914
-0.06986818823688501,-0.08377782535642914
-0.32806445113072535,-0.08377782535642914
-1.4675504924399936,-0.017589016806012363
1.1773254559169872,0.06721018781442248
-1.3950743484697927,-0.08377782535642914
0.9684532354473112,0.06721018781442248
1.360025735508535,0.041762769864278945
-1.0956069480373658,0.06721018781442248
-0.9239794126634875,0.06721018781442248
0.6906280168948749,0.06721018781442248
0.9120829012482662,-0.017614538686055965
0.17675202388393718,0.06721018781442248
0.5094376569693728,-0.08377782535642914
-0.39097777054930244,-0.08547431988643871
-0.018530919591326103,0.06721018781442248
-1.4912059005413785,-0.08377782535642914
0.36096222314153087,0.041762769864278945
1.1244782676053824,0.06737352784670152
0.7303892347674156,0.06721018781442248
-1.4640273465525533,0.06721018781442248
1.7430420241288322,0.06721018781442248
1.5995996558544765,0.05642210604186815
1.0006648549896227,0.06721018781442248
0.3181811659368985,-0.05154442928624734
-0.031616890030390137,0.06721018781442248
0.6211717122567657,-0.08377782535642914
1.2830198325401967,0.06721018781442248
-1.405140479576765,-0.08377782535642914
1.080187290734704,0.06721018781442248
0.7006941480018472,-0.08377782535642914
-0.07641117345641701,-0.05154442928624734
-0.9833695861946243,0.023101330034173688
-0.5404598174878417,-0.08547431988643871
1.0026780812110172,0.06721018781442248
1.093273261173768,-0.08377782535642914
-1.3663858748149216,0.06721018781442248
-1.5027819513143967,-0.08377782535642914
-1.4559744416669753,-0.08377782535642914
-0.6854121054282433,-0.08377782535642914
0.8018587656269192,0.06724898107208875
0.12994451423651582,0.06721018781442248
1.5920500575242473,-0.08377782535642914
1.0323731679765855,0.06721018781442248
-0.08345746523129766,0.06721018781442248
0.4525640162149791,-0.017614538686055965
-0.7357427609631049,-0.07699184723639085
-0.5419697371538874,0.023101330034173688
-0.5988433779082811,-0.08377782535642914
-1.3044791685070418,-0.08377782535642914
1.672579106380026,-0.08377782535642914
0.702204067667893,0.06721018781442248
1.52561359221823,0.06721018781442248
