Actual,Predicted
1.562354970758679,0.07940135058428363
-0.6189756401222258,-0.019843886477731554
-1.284346906293097,0.09799759816000621
-0.6194789466775744,0.12373871980429613
0.23865873019181702,-0.12417862287626073
0.5421525830670328,0.2044855842778293
1.2890595112043801,-0.03746138418104799
1.2331924835606836,-0.13474912149825038
0.8844010407040922,-0.14111099566889274
-0.0064515622629593,0.20096208473716648
-1.2013013246605753,0.09564859846623061
1.6776121719335122,0.18579146171486619
0.36951843458245737,-0.017690636758437624
0.12843459457046996,-0.0016391388509717686
-1.5123447758660205,0.11864922046778272
0.040355947384462056,0.09525709851726838
1.3132182258611136,0.14947984144858606
-1.4615108137758102,-0.050478757484053796
0.762600854309727,-0.24857773165912223
0.6387874416939673,-0.14169824559233662
-0.08949714389548105,-0.020529011388416566
-0.7025245283100962,-0.06516000557015074
0.6860982578967373,0.06432860254922391
-0.1987146664061309,0.042796105356281845
0.7329057675441586,-0.19552948857469207
1.2633908768816007,0.0251786076529654
0.6216750188121143,-0.02043113640117545
0.8310505458371389,-0.14943036958434733
-1.4685571055506907,0.01372723414580963
-1.2153939082103367,0.0351618563515117
-0.6813856529854543,-0.1933762388553976
-1.512848082421369,-0.062321630940172346
-0.2752172628191206,-0.0799391286434888
-0.4236926966469625,-0.021801386222544922
1.7853197747781162,-0.07132612976631196
0.0962229750281585,-0.021801386222544922
-1.2556584326382259,-0.17585661613932171
-0.4946589209511175,-0.2189216105252064
0.8828911210380463,0.07803110076291474
0.7641107739757729,0.05855397830202603
1.4360250253661762,0.17032721373084367
1.0806905972900527,0.21750295758083568
0.8174612688427262,0.0434812302669663
1.580474006751229,0.18823833639588236
1.010730986096595,-0.0943267517678635
-0.06735165546014192,-0.18378449010581407
1.2442652277783532,-0.05576400679504889
0.8114215901785429,-0.07142400475355253
-1.2898832784019318,0.12236846998292722
-0.04772269980154587,0.18911921128104792
-0.8072122918226085,0.050430354361051984
-0.9526678863183586,-0.018375761669122078
0.5909733189358487,-0.049108507662684875
0.279426561175055,0.006288735115520602
-0.0759078669010684,0.14732659172929213
-1.2833402931823998,-0.06750900526392634
-0.5671350649213183,-0.07925400373280433
-1.3784652321432884,-0.2801913525378509
-0.8504966555825895,0.16132271490470462
0.13850072567744232,0.19636196033685585
1.2815099128741507,0.1096447216416431
1.332343874964361,0.23286933057761708
1.3554959765103975,0.20301745946921984
-1.2038178574373184,0.11316822118230649
-1.0618854088290086,-0.06300675585085681
0.8486662752743405,0.03496610637703003
-0.3643025231158258,0.13010059397493848
-1.4187297565711778,0.05454110382515929
-1.4207429827925722,0.11170009637369702
1.1823585214704733,-0.15892424334669028
-1.4373520991190765,0.08439297493355652
-1.4927158202074244,-0.2799956025633695
